"id","Salary"
150,10310
151,9714.93109763673
152,13204.6737152838
153,13221.5374768985
154,13256.2569861052
155,5009.01741519545
156,11777.2247217909
157,5049.03646070897
158,11837.8250257099
159,6296.05627332907
160,10263.0629799698
161,13221.5374768985
162,11790.35478764
163,9792.20970216247
164,7304.00366962995
165,10297
166,8248.94085998027
167,10249
168,9703.32622794365
169,13289.9845093345
170,13254.2730141505
171,8968.8878645589
172,13276.0967056518
173,5004.01203591031
174,10242.9627746144
175,13283.0406074932
176,13272.1287617425
177,5016.02254731788
178,10264.0679902376
179,11748.944579962
180,11686.3242659123
181,11758.0346255498
182,9742.90840209318
183,5169.05761409818
184,5225.06268792631
185,12920.5553980489
186,13215.5855610345
187,13332.6399063598
188,13199.7137853972
189,10149
190,5036.03207007464
191,11747.9345748967
192,11721.6744431984
193,9773.9233308811
194,10339
195,13238.4012385132
196,9771.61321006004
197,10235.92770274
198,9750.07702592333
199,5441.07197750583
200,10235.92770274
201,10269.0930415764
202,11758.0346255498
203,9728.48021649408
204,10269
205,11840.8550409059
206,11681.2742405857
207,13183.8420097598
208,9780.66757766351
209,10252.0078670243
210,11803.4848534891
211,5441.07197750583
212,10223
213,13127.2988090518
214,9770.82296135551
215,11793.384802836
216,11775.2047116602
217,11689.3542811083
218,10283.1631853252
219,13287.0085514025
220,13343.5517521105
221,11780.2547369868
222,9751.71602872334
223,11775.2047116602
224,13248.3210982865
225,9778.20589361111
226,10228.8926308657
227,9779.87520905739
228,9705.54329092432
229,9779.05676760818
230,13246.3371263318
231,11778.2347268562
232,9722.00000000001
233,11708.5443773493
234,11809.544883881
235,9764.00000000001
236,9784.00000000001
237,9756.00000000001
238,13159.0423603265
239,9741.99478290199
240,13273.1207477198
241,9734.79796632717
242,7209.0094126664
243,13236.4172665585
244,11800.4548382932
245,9702.87153824964
246,13306.8482709492
247,13274.1127336972
248,10204
249,10243.9677848822
250,10284.1681955929
251,13238.4012385132
252,10215.8274973847
253,10235.92770274
254,11750.9645900926
255,13245.3451403545
256,9853.00000000001
257,11749.9545850273
258,10244.97279515
259,10239.9477438111
260,9802.50688826289
261,9782.00000000001
262,13250.3050702412
263,11697.4343216308
264,11723.6944533291
265,13239.3932244905
266,11710.5643874799
267,10375.6241299599
268,16663.2067796981
269,11689.3542811083
270,9792.999950867
271,10351.5038835335
272,9766.66376911215
273,13217.5695329892
274,9807.94557135423
275,13272.1287617425
276,9781.57907695311
277,9686.37573299962
278,9733.94497242851
279,9753.00000000001
280,5484.07266069962
281,9754.51327178626
282,11771.164691399
283,13194.7538555105
284,13270.1447897878
285,11784.2947572481
286,13221.5374768985
287,13217.5695329892
288,9631.00000000001
289,10284.1681955929
290,10281
291,5036.03207007464
292,10348.4888527302
293,10171
294,10301.253370145
295,10210
296,13250.3050702412
297,11751.9745951579
298,10319.3435549649
299,11780.2547369868
300,10278.1381339863
301,10355.5239246045
302,13245.3451403545
303,9762.00000000001
304,7116.01490854016
305,9695.00000000001
306,10251.0028567566
307,11778.2347268562
308,10256
309,13226.4974067852
310,13192.7698835558
311,10290.1982571996
312,11845.9050662325
313,9755.00000000001
314,9740.69133911251
315,13254.2730141505
316,10247.9878259533
317,9742.00000000001
318,9794.76020425208
319,11787.3247724441
320,9841.8444413407
321,10232.9126719367
322,10228.8926308657
323,10225.8776000623
324,11738.8445293088
325,13249.3130842638
326,13299.9043691078
327,11772.1746964643
328,9669.73048441985
329,9790.9950764102
330,9697.1600413419
331,5361.06986963013
332,11693.3943013695
333,10273.1130826475
334,11688.3442760429
335,7600.98495754437
336,13241.3771964452
337,9796.00000000001
338,10281.1531647896
339,10188.6922201549
340,9802.14313650769
341,13220.5454909212
342,10307.2834317516
343,11764.0946559418
344,9769.91146206591
345,13169.9542060772
346,11798.4348281626
347,9768.78989415402
348,10265.0730005053
349,10276
350,11684.3042557817
351,13285.0245794478
352,10298.2383393417
353,10275.123103183
354,11783.2847521828
355,10228.8926308657
356,10193.7172714937
357,10312
358,11751.9745951579
359,9768.12089603456
360,10238
361,11752.9846002233
362,11735.8145141129
363,13221.5374768985
364,11751.9745951579
365,11749.9545850273
366,13254.2730141505
367,10289.1932469318
368,13315.7761447452
369,9777.08008589606
370,10210.8024460458
371,11710.5643874799
372,11726.724468525
373,9758.82402726095
374,9797.89088642394
375,9740.56796862585
376,5004.01203591031
377,10234.9226924723
378,10201.7573536359
379,9797.98182436275
380,13204.6737152838
381,10191.7072509582
382,13265.1848599012
383,10216.8325076524
384,9773.00000000001
385,10268.0880313086
386,13277.0886916292
387,11665.1141595406
388,10245
389,11682.284245651
390,13242.3691824225
391,10228.8926308657
392,10355.5239246045
393,10313.3134933582
394,9755.33171323548
395,11851.9650966244
396,13268.1608178332
397,5000.00053585194
398,11788.3347775094
399,5729.07236922808
400,11730.7644887863
401,11810.5548889464
402,11669.1541798019
403,9700.74329330618
404,13320.7360746318
405,13252.2890421958
406,11732.7844989169
407,11802.4748484238
408,10292
409,11742.8845495701
410,11752.9846002233
411,13278.0806776065
412,9729.00000000001
413,5144.05470644007
414,5009.01741519545
415,10195.7272920293
416,10219.8475384557
417,10279
418,11751.9745951579
419,9825.80544568627
420,13273.1207477198
421,13280.0646495612
422,9809.79676267811
423,10261.0529594343
424,9785.28357950246
425,10182.6621585483
426,5081.04450048951
427,9724.00000000001
428,9735.88922159278
429,10238.9427335433
430,10289.1932469318
431,10246.9828156855
432,10266.0780107731
433,11758.0346255498
434,9675.9876089604
435,9716.84503415473
436,11729.754483721
437,9783.12714181432
438,11756.0146154192
439,9765.00000000001
440,10268.0880313086
441,9695.00000000001
442,9743.9996573588
443,10234.9226924723
444,10242.9627746144
445,5009.01741519545
446,10318.3385446971
447,11819.6449345342
448,13245.3451403545
449,10263.0629799698
450,9681.85066909947
451,13263.2008879465
452,8024.95654781911
453,9775.83514749752
454,9762.83589607615
455,11727.7344735903
456,13168.9622200998
457,13293.9524532438
458,10276.1281134508
459,11732.7844989169
460,11773.1847015296
461,10167.5870045317
462,5001.00640946248
463,10332
464,11690.3642861736
465,13219.5535049438
466,11720.6644381331
467,11716.6244178718
468,11767.1246711377
469,13223.5214488532
470,5676.07292184779
471,10255
472,10182
473,9781.91251606205
474,13180.8660518278
475,9742.00000000001
476,11813.5849041423
477,5361.06986963013
478,10296.2283188062
479,10254.0178875599
480,11717.6344229371
481,10254.0178875599
482,11724.7044583944
483,11780.2547369868
484,11783.2847521828
485,10220
486,10225.8776000623
487,6089.06386309306
488,13192.7698835558
489,11841.8650459712
490,9764.32333564482
491,11707.534372284
492,9814.01870011559
493,9718.84990861154
494,9721.40253060274
495,13223.5214488532
496,5324.06844494823
497,13273.1207477198
498,11813.5849041423
499,10284.1681955929
500,10217.8375179202
501,13261.2169159918
502,10199
503,10199
504,9838.93018749588
505,10276.1281134508
506,10213.8174768491
507,10235.92770274
508,13206.6576872385
509,10258
510,13287.0085514025
511,11787.3247724441
512,10267.0830210409
513,10308.2884420194
514,9754.69514766387
515,11725.7144634597
516,10264
517,10190.7022406904
518,10148.4918094441
519,13232.4493226492
520,11798.4348281626
521,10256.0279080954
522,13288.9925233572
523,10259.0429388987
524,11728.7444786556
525,10227.8876205979
526,13264.1928739238
527,11757.0246204845
528,13260.2249300145
529,10232.9126719367
530,9831.94131964175
531,10265
532,11735.8145141129
533,11732.7844989169
534,13279.0726635838
535,10239.9477438111
536,10266.0780107731
537,10262.057969702
538,11692.3842963042
539,13214.5935750572
540,9907.48998342868
541,9777.00000000001
542,9853.11375202326
543,9768.69683631364
544,9800.74663487781
545,11750.9645900926
546,10237.9377232756
547,13288.0005373798
548,13269.1528038105
549,9734.88678436438
550,9815.11207528279
551,10165
552,10220.8525487235
553,5900.06922839273
554,5009.01741519545
555,13312.8001868132
556,9681.51511008895
557,10225
558,10235
559,13312.8001868132
560,11628.7539771892
561,11640.874037973
562,10284.1681955929
563,11708.5443773493
564,5004.01203591031
565,11741.8745445048
566,9795.64139089542
567,11805.5048636198
568,9750.00000000001
569,11745.914564766
570,11729.754483721
571,9771.2797709511
572,9796.58532273287
573,5000.00053585194
574,13236.4172665585
575,10288.188236664
576,13258.2409580598
577,13146.1465426212
578,13178.8820798732
579,9750.74390414121
580,5324.06844494823
581,9772.12852504658
582,11827.7249750568
583,5036.03207007464
584,11787.3247724441
585,11804.4948585545
586,13229.4733647172
587,13254.2730141505
588,10297.2333290739
589,9806.00000000001
590,10318
591,9752.6599605608
592,11806.5148686851
593,13268.1608178332
594,9726.93003173128
595,11683.2942507163
596,9714.90078499046
597,13347.5196960198
598,9759.00590313856
599,11723.6944533291
600,9740.35578010198
601,10209.797435778
602,9708.73459838872
603,13198.7217994198
604,10288
605,10271.103062112
606,13286.0165654252
607,9792.05813893114
608,10247.9878259533
609,13274.1127336972
610,9796.12639323569
611,9697.58441838964
612,11747.9345748967
613,13158.0503743492
614,10232.9126719367
615,10172.6120558706
616,9736.43908902876
617,13243.3611683998
618,11751.9745951579
619,9759.00000000001
620,13232.4493226492
621,11727.7344735903
622,9726.56627997608
623,5025.02743227761
624,9769.03239532416
625,11778.2347268562
626,5256.06485409631
627,13276.0967056518
628,9765.93414570015
629,10312.3084830905
630,9783.49089356953
631,5025.02743227761
632,13249.3130842638
633,10324.3686063037
634,11727.7344735903
635,10311.3034728227
636,13255.2650001278
637,11780.2547369868
638,11811.5648940117
639,9723.67809897436
640,7808.97124700715
641,13278.0806776065
642,13275.1047196745
643,5676.07292184779
644,11779.2447319215
645,5144.05470644007
646,10221.8575589913
647,10222.862569259
648,5016.02254731788
649,11743.8945546354
650,10222
651,13213.6015890798
652,13298.9123831305
653,13224.5134348305
654,13192.7698835558
655,11750.9645900926
656,11752.9846002233
657,10254.0178875599
658,5841.07052250055
659,5400.07104714933
660,10280.1481545219
661,9740.53765597959
662,13260.2249300145
663,6369.05324908234
664,13201.6977573518
665,10172.6120558706
666,13282.0486215158
667,9658.8249254925
668,13251.2970562185
669,13240.3852104678
670,11761.0646407458
671,10226.8826103301
672,9661.13292641197
673,11745.914564766
674,11678.2442253898
675,10223.8675795268
676,13224.5134348305
677,10267.0830210409
678,11725.7144634597
679,9769.39614707937
680,9677.71754969921
681,9782.30658046352
682,11722.6844482637
683,13246.3371263318
684,9722.64534909969
685,11793.384802836
686,9823.74206583852
687,9830.02950302533
688,13225.5054208078
689,10242.9627746144
690,9764.00000000001
691,11810.5548889464
692,9685.67642223389
693,9733.58122067331
694,9750.59446081146
695,9755.87946076987
696,6089.06386309306
697,5900.06922839273
698,10277.1331237186
699,13230.4653506945
700,10252.0078670243
701,9737.25753047797
702,10216.8325076524
703,5049.03646070897
704,10240.9527540789
705,13347.5196960198
706,10290
707,10275
708,9849.22525369472
709,10259.0429388987
710,11742.8845495701
711,10337.4337397847
712,10221.8575589913
713,10249.9978464888
714,5196.0602745936
715,10260.0479491665
716,9763.50277429402
717,13267.1688318558
718,9727.93246895969
719,9739.17146699598
720,9800.65569693901
721,11744.9045597007
722,9687.7722346295
723,13249.3130842638
724,13210.6256311478
725,10354
726,9744.78990606333
727,10256.0279080954
728,13253.2810281732
729,9746.37040347239
730,9750.65508610399
731,13201.6977573518
732,13205.6657012612
733,10182.6621585483
734,9722.4352804774
735,10302.2583804128
736,9749.47077299799
737,10337.4337397847
738,10264.0679902376
739,13247.3291123092
740,10334.4187089814
741,13253.2810281732
742,13262.2089019692
743,9729.35928323583
744,10186.6821996194
745,11724.7044583944
746,11795.4048129666
747,13231.4573366718
748,10242.9627746144
749,9759.09684107736
750,9687.00000000001
751,13221.5374768985
752,13287.0085514025
753,13207.6496732158
754,11717.6344229371
755,13241.3771964452
756,9747.92058823519
757,13282.0486215158
758,9729.26834529703
759,11731.7744938516
760,9688.95866763709
761,6369.05324908234
762,11759.0446306152
763,10281.1531647896
764,13362.3994856798
765,11797.4248230972
766,9774.83271026911
767,9755.27108794294
768,10151.5068402474
769,9735.7700909093
770,13288.0005373798
771,13234.4332946038
772,10223.8675795268
773,10277
774,11732.7844989169
775,10261.0529594343
776,10218
777,10333.4136987136
778,13288.9925233572
779,11767.1246711377
780,6369.05324908234
781,11786.3147673787
782,5009.01741519545
783,13280.0646495612
784,11714.6044077412
785,11820.6549395995
786,10315
787,13303.8723130172
788,11747.9345748967
789,9775.25920721844
790,9742.00000000001
791,6600.04269336593
792,5001.00640946248
793,11745.914564766
794,11828.7349801221
795,10282.1581750574
796,13275.1047196745
797,11711.5743925452
798,7209.0094126664
799,13282.0486215158
800,9743.78958873651
801,10209.797435778
802,11860.0451371469
803,5081.04450048951
804,5004.01203591031
805,10236.9327130078
806,9821.79569677266
807,9744.39584166186
808,10259.0429388987
809,10206
810,9786.98320759501
811,11739.8545343741
812,5001.00640946248
813,13295.9364251985
814,13274.1127336972
815,5064.04060418059
816,10290.1982571996
817,13289.9845093345
818,11772.1746964643
819,10291.2032674673
820,9718.84778870995
821,13212.6096031025
822,9749.62233622932
823,10258.037928631
824,10224.8725897946
825,13255.2650001278
826,13236.4172665585
827,13256.2569861052
828,10222
829,10235.92770274
830,5169.05761409818
831,9675.00000000001
832,9696.00000000001
833,13263.2008879465
834,10294.2182982706
835,10260.0479491665
836,9682.15379556214
837,13251.2970562185
838,10194
839,11780.2547369868
840,5625.0732273048
841,13272.1287617425
842,6156.06158033443
843,10312.3084830905
844,11769.1446812683
845,10285.1732058607
846,9747.79933765012
847,9753.54114720413
848,13217.5695329892
849,13197.7298134425
850,13229.4733647172
851,5729.07236922808
852,13151.1064725078
853,10187.6872098871
854,10286.1782161285
855,9709.00000000001
856,9729.78366028357
857,10208
858,10264.0679902376
859,13262.2089019692
860,10207.7874152425
861,10281
862,13220.5454909212
863,11787.3247724441
864,11771.164691399
865,11795.4048129666
866,5361.06986963013
867,10289.1932469318
868,10326.3786268392
869,11753.9946052886
870,11706.5243672187
871,11753.9946052886
872,9812.00000000001
873,10259.0429388987
874,10234.9226924723
875,11777.2247217909
876,9784.00000000001
877,9715.74953908595
878,10246.9828156855
879,10242.9627746144
880,11731.7744938516
881,11783.2847521828
882,11781.2647420522
883,13222.5294628758
884,10282.1581750574
885,5049.03646070897
886,10191.7072509582
887,10223.8675795268
888,10275.123103183
889,10306
890,9720.00000000001
891,10207.7874152425
892,9854.69636933391
893,5001.00640946248
894,11739.8545343741
895,5169.05761409818
896,11723.6944533291
897,13252.2890421958
898,11767.1246711377
899,13282.0486215158
900,11782.2747471175
901,11708.5443773493
902,10269.0930415764
903,9757.82370993414
904,10244.97279515
905,10288.188236664
906,9780.11771022753
907,10306
908,11783.2847521828
909,13212.6096031025
910,9786.16476614579
911,11747.9345748967
912,5025.02743227761
913,10216.8325076524
914,10287.1832263963
915,11789.3447825747
916,10235.92770274
917,11765.1046610071
918,11717.6344229371
919,5081.04450048951
920,13229.4733647172
921,9764.96202111802
922,9712.00000000001
923,11765.1046610071
924,11782.2747471175
925,9786.64976848607
926,11616.6339164054
927,10286.1782161285
928,10355.5239246045
929,11810.5548889464
930,9765.87352040762
931,9847.00000000001
932,13233.4413086265
933,11730.7644887863
934,11775.2047116602
935,9782.00000000001
936,10221.8575589913
937,10202.7623639037
938,10204
939,10316
940,10221.8575589913
941,10260
942,9777.47627019911
943,9739.62615668998
944,9739.00000000001
945,11777.2247217909
946,9742.00000000001
947,10264.0679902376
948,10244
949,10195.7272920293
950,13314.7841587678
951,10275.123103183
952,10299.2433496095
953,10226.8826103301
954,9801.08007398675
955,13329.6639484278
956,10219
957,9770.03271265098
958,9759.64458861175
959,11784.2947572481
960,9732.09378110463
961,10277
962,9739.05021641091
963,9737.00000000001
964,9738.65403210785
965,11771.164691399
966,11765.1046610071
967,10215.8274973847
968,10259.0429388987
969,5025.02743227761
970,11840.8550409059
971,9779.45083200965
972,10201.7573536359
973,9745.42859153653
974,9702.35410336151
975,9662.59217323597
976,9709.61366513047
977,9749.00000000001
978,13268.1608178332
979,10289.1932469318
980,7703.97822585711
981,11762.0746458111
982,9774.98427350045
983,9709.67641032459
984,11711.5743925452
985,10234.9226924723
986,10267.0830210409
987,10275
988,9731.3035324001
989,10248.992836221
990,11646.9340683649
991,9793.00000000001
992,9797.67869790007
993,10292.2082777351
994,10231.907661669
995,13370.3353734985
996,13270.1447897878
997,9786.8922696562
998,11823.6849547955
999,10243.9677848822
1000,13314.7841587678
1001,13251.2970562185
1002,13221.5374768985
1003,10198.7423228326
1004,9753.59965259508
1005,9704.99766329151
1006,10201
1007,5144.05470644007
1008,11740.8645394394
1009,10182.6621585483
1010,10269.0930415764
1011,9769.00000000001
1012,11681.2742405857
1013,9691.93354677444
1014,13239.3932244905
1015,10217.8375179202
1016,5001.00640946248
1017,5081.04450048951
1018,5025.02743227761
1019,9772.52682925123
1020,13239.3932244905
1021,9780.05920483658
1022,10231.907661669
1023,11693.3943013695
1024,10256
1025,5121.05155161925
1026,5016.02254731788
1027,11746.9245698314
1028,5676.07292184779
1029,13270.1447897878
1030,10268.0880313086
1031,13284.0325934705
1032,11685.314260847
1033,11724.7044583944
1034,13312.8001868132
1035,9720.64259454447
1036,9732.03103591051
1037,13227.4893927625
1038,10256.0279080954
1039,9730.00000000001
1040,13239.3932244905
1041,10334.4187089814
1042,11740.8645394394
1043,9754.84459099361
1044,13259.2329440372
1045,13178.8820798732
1046,9823.00000000001
1047,11706.5243672187
1048,13273.1207477198
1049,13262.2089019692
1050,10263
1051,10258.037928631
1052,9785.00000000001
1053,10211
1054,11751.9745951579
1055,9734.00000000001
1056,10328.3886473748
1057,13238.4012385132
1058,9748.00000000001
1059,10219.8475384557
1060,11698.4443266961
1061,10236
1062,10315.3235138938
1063,6156.06158033443
1064,5001.00640946248
1065,9742.66590092304
1066,11774.1947065949
1067,8024.95654781911
1068,9708.82341642593
1069,13162.0183182585
1070,5009.01741519545
1071,10300.2483598773
1072,9752.99127976815
1073,13249.3130842638
1074,13313.7921727905
1075,11771.164691399
1076,5100.04814963573
1077,13290.9764953118
1078,11804.4948585545
1079,10320.3485652326
1080,9731.00000000001
1081,9735.40633915409
1082,6156.06158033443
1083,11739.8545343741
1084,10277.1331237186
1085,10195.7272920293
1086,9773.00000000001
1087,9731.00000000001
1088,11758.0346255498
1089,6936.02515879955
1090,9751.44321490694
1091,9763.00000000001
1092,5036.03207007464
1093,10253.0128772921
1094,11745.914564766
1095,11751.9745951579
1096,11749.9545850273
1097,10211.8074563136
1098,9757.03346122961
1099,5225.06268792631
1100,9825.92669627134
1101,10220.8525487235
1102,9705.00000000001
1103,9741.00000000001
1104,9679.87610728894
1105,11666.1241646059
1106,13296.9284111758
1107,9706.91159980952
1108,9713.00000000001
1109,13184.8339957372
1110,10217.8375179202
1111,10184.6721790838
1112,5361.06986963013
1113,10219.8475384557
1114,11800.4548382932
1115,11757.0246204845
1116,9747.00000000001
1117,10237.9377232756
1118,11793.384802836
1119,9742.00000000001
1120,11747.9345748967
1121,11681.2742405857
1122,5009.01741519545
1123,13268.1608178332
1124,13216.5775470118
1125,10270.0980518442
1126,10236
1127,13265.1848599012
1128,10265
1129,5016.02254731788
1130,13229.4733647172
1131,9745.67321260825
1132,11717.6344229371
1133,7116.01490854016
1134,13283.0406074932
1135,13296.9284111758
1136,10310
1137,5016.02254731788
1138,9768.18152132709
1139,10247.9878259533
1140,13238.4012385132
1141,13211.6176171252
1142,13216.5775470118
1143,9728.60146707915
1144,10210.8024460458
1145,13224.5134348305
1146,10252.0078670243
1147,10257
1148,13260.2249300145
1149,10247.9878259533
1150,11696.4243165655
1151,10242.9627746144
1152,11810.5548889464
1153,11774.1947065949
1154,9720.85266316676
1155,13234.4332946038
1156,11712.5843976106
1157,5036.03207007464
1158,9727.26347084022
1159,5004.01203591031
1160,11723.6944533291
1161,11748.944579962
1162,5009.01741519545
1163,9749.95365543667
1164,9745.88328123053
1165,11734.8045090475
1166,9671.73535887665
1167,9755.81883547734
1168,13221.5374768985
1169,9795.91632461341
1170,5144.05470644007
1171,13212.6096031025
1172,10276
1173,9779.66514043511
1174,13208.6416591932
1175,9780.21076806792
1176,11775.2047116602
1177,9761.65158297014
1178,9726.56416007449
1179,11819.6449345342
1180,11760.0546356805
1181,11730.7644887863
1182,11742.8845495701
1183,11758.0346255498
1184,10236.9327130078
1185,13202.6897433292
1186,13287.0085514025
1187,10221.8575589913
1188,5025.02743227761
1189,13341.5677801558
1190,7116.01490854016
1191,13211.6176171252
1192,11673.1942000632
1193,10246
1194,11692.3842963042
1195,13178.8820798732
1196,11743.8945546354
1197,13235.4252805812
1198,11801.4648433585
1199,11675.2142101938
1200,13239.3932244905
1201,9760.85921436403
1202,11710.5643874799
1203,5000.00053585194
1204,9778.14526831858
1205,11781.2647420522
1206,10217.8375179202
1207,11788.3347775094
1208,13250.3050702412
1209,13277.0886916292
1210,11716.6244178718
1211,10235.92770274
1212,10215.8274973847
1213,13221.5374768985
1214,11792.3747977706
1215,9732.00000000001
1216,11776.2147167256
1217,13251.2970562185
1218,5064.04060418059
1219,10260.0479491665
1220,7499.99144206893
1221,9752.62964791453
1222,10226
1223,9683.76460561747
1224,13236.4172665585
1225,11788.3347775094
1226,10268.0880313086
1227,9736.00000000001
1228,13192.7698835558
1229,11765.1046610071
1230,9693.00000000001
1231,10248
1232,13221.5374768985
1233,11738.8445293088
1234,10243.9677848822
1235,13244.3531543772
1236,11660.064134214
1237,8968.8878645589
1238,10213.8174768491
1239,10251.0028567566
1240,11715.6144128065
1241,10254.0178875599
1242,13297.9203971532
1243,9693.51616408509
1244,9746.64533719038
1245,9771.31008359737
1246,11789.3447825747
1247,5100.04814963573
1248,13215.5855610345
1249,10319.3435549649
1250,9704.57328624378
1251,5004.01203591031
1252,9680.75729393227
1253,11725.7144634597
1254,13197.7298134425
1255,10313.3134933582
1256,10258
1257,13160.0343463038
1258,9738.56521407063
1259,10283.1631853252
1260,10238.9427335433
1261,10298.2383393417
1262,9834.13018987774
1263,5000.00053585194
1264,9728.87216099397
1265,9772.2822081795
1266,11753.9946052886
1267,10194
1268,11709.5543824146
1269,10260.0479491665
1270,9787.50064248313
1271,11780.2547369868
1272,9781.00000000001
1273,9749.00000000001
1274,10242.9627746144
1275,10189
1276,9733.03347313891
1277,9744.94358919625
1278,9760.85921436403
1279,13224.5134348305
1280,10177.6371072094
1281,9759.85677713562
1282,11803.4848534891
1283,11715.6144128065
1284,9745.39827889026
1285,7808.97124700715
1286,7808.97124700715
1287,10217.8375179202
1288,9742.69409366772
1289,9742.63558827678
1290,9750.1982765084
1291,13284.0325934705
1292,9779.08708025445
1293,13307.8402569265
1294,9899.81479066435
1295,13297.9203971532
1296,10294.2182982706
1297,9741.29759203785
1298,9744.85053135586
1299,11730.7644887863
1300,11802.4748484238
1301,11689.3542811083
1302,13201.6977573518
1303,9709.00000000001
1304,9719.7007826086
1305,10287
1306,11676.2242152591
1307,9726.00000000001
1308,11722.6844482637
1309,9785.09958372327
1310,10274.1180929153
1311,11740.8645394394
1312,11728.7444786556
1313,5036.03207007464
1314,9723.49622309676
1315,10251.0028567566
1316,11727.7344735903
1317,13277.0886916292
1318,5361.06986963013
1319,10260.0479491665
1320,10237
1321,10278.1381339863
1322,8024.95654781911
1323,13239.3932244905
1324,11775.2047116602
1325,9712.00000000001
1326,5961.06768712221
1327,11743.8945546354
1328,9770.58046018537
1329,9763.86652604923
1330,13254.2730141505
1331,9762.50033706562
1332,13293.9524532438
1333,10201.7573536359
1334,13258.2409580598
1335,13231.4573366718
1336,9754.00000000001
1337,11818.6349294689
1338,9657.51936180143
1339,11771.164691399
1340,11713.5944026759
1341,11767.1246711377
1342,11724.7044583944
1343,13266.1768458785
1344,9806.70063295569
1345,9725.25859638342
1346,11759.0446306152
1347,10210.8024460458
1348,11841.8650459712
1349,10259.0429388987
1350,13191.7778975785
1351,10151
1352,10267.0830210409
1353,11746.9245698314
1354,10276
1355,13217.5695329892
1356,13276.0967056518
1357,9745.73383790078
1358,9737.53034429438
1359,9666.17542520025
1360,10261.0529594343
1361,11741.8745445048
1362,11788.3347775094
1363,11773.1847015296
1364,11815.6049142729
1365,10264
1366,13191.7778975785
1367,10320
1368,13367.3594155665
1369,5004.01203591031
1370,9789.07901999061
1371,10251.0028567566
1372,10247.9878259533
1373,13177.8900938958
1374,11764.0946559418
1375,13278.0806776065
1376,9698.22310386284
1377,5225.06268792631
1378,13220.5454909212
1379,10287.1832263963
1380,10224
1381,13324.7040185412
1382,9653.00000000001
1383,13199.7137853972
1384,10281.1531647896
1385,13280.0646495612
1386,11805.5048636198
1387,13263.2008879465
1388,5400.07104714933
1389,10267.0830210409
1390,10294.2182982706
1391,11707.534372284
1392,11750.9645900926
1393,5025.02743227761
1394,9748.71083693972
1395,7304.00366962995
1396,10245
1397,10272.1080723797
1398,10244.97279515
1399,9817.54344668892
1400,10226.8826103301
1401,9755.02646687122
1402,10316.3285241616
1403,10261.0529594343
1404,11794.3948079013
